.	3.0244593620300293
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporter	14.736987113952637
who	1.523578405380249
I	10.351634979248047
think	7.203255653381348
were	8.614179611206055
upset	10.698033332824707
.	2.5261993408203125
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coach	14.585967063903809
who	2.043397903442383
I	9.265902519226074
think	6.195377349853516
were	9.660799026489258
upset	10.815422058105469
.	2.408370018005371
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customer	14.436347961425781
who	2.0735671520233154
I	8.788002967834473
think	6.894741058349609
were	9.178635597229004
upset	10.625031471252441
.	2.2934093475341797
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officer	17.069982528686523
who	1.9362694025039673
I	10.689716339111328
think	6.494533061981201
were	9.123095512390137
angry	10.89018726348877
.	2.758197069168091
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
fireman	21.43988609313965
who	2.4218697547912598
I	9.972410202026367
think	6.44466495513916
were	8.995665550231934
angry	11.800869941711426
.	2.6643118858337402
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
baby	12.927498817443848
who	4.467643737792969
I	7.305676460266113
think	5.945938587188721
were	8.668661117553711
sick	10.8691987991333
.	2.105283737182617
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
author	12.932072639465332
who	4.4671759605407715
I	8.66004467010498
think	5.834859848022461
were	8.888306617736816
upset	11.150313377380371
.	2.7998578548431396
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
nurse	17.322288513183594
who	1.6900027990341187
I	9.742151260375977
think	7.047604084014893
were	8.716023445129395
upset	10.541773796081543
.	2.5335071086883545
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructor	20.010276794433594
who	2.691145420074463
I	9.000675201416016
think	7.144950866699219
were	8.80959415435791
upset	11.172952651977539
.	2.3302161693573
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenager	15.840752601623535
who	1.8972967863082886
I	8.75326156616211
think	5.832465171813965
were	9.483681678771973
upset	10.794197082519531
.	2.3451342582702637
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparent	22.801233291625977
who	2.7808055877685547
I	9.387146949768066
think	6.082028388977051
were	9.476197242736816
upset	10.684160232543945
.	2.493725299835205
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boy	13.490082740783691
who	1.9550914764404297
I	9.606947898864746
think	5.759626865386963
was	2.1370198726654053
lost	10.766621589660645
.	2.813753843307495
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girl	12.430965423583984
who	1.8713665008544922
I	9.094188690185547
think	5.803516864776611
was	2.0981459617614746
lost	10.878355979919434
.	2.5831353664398193
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patient	16.76261329650879
who	2.741466999053955
I	8.617115020751953
think	6.390483856201172
was	2.0895779132843018
lost	10.817389488220215
.	2.2896058559417725
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parent	13.315763473510742
who	3.863417387008667
I	10.160130500793457
think	6.6007256507873535
was	1.928666591644287
lost	11.107149124145508
.	2.54842472076416
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
man	10.485353469848633
who	1.38274347782135
I	9.890201568603516
think	5.372457027435303
was	2.144474506378174
lost	11.281485557556152
.	3.0186707973480225
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
woman	12.776620864868164
who	1.2207005023956299
I	9.222420692443848
think	5.587090492248535
was	2.1669979095458984
lost	11.189848899841309
.	2.765096664428711
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbor	16.57256317138672
who	2.211747407913208
I	7.910135269165039
think	6.787926197052002
was	2.3574135303497314
angry	11.626319885253906
.	2.754620313644409
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teacher	15.128209114074707
who	2.250308036804199
I	9.398900985717773
think	7.148841857910156
was	2.224012851715088
sick	11.627859115600586
.	2.639812707901001
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyer	15.13731575012207
who	1.8985987901687622
I	9.750548362731934
think	5.231118679046631
was	2.0680932998657227
upset	11.401491165161133
.	3.3030569553375244
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporter	14.736987113952637
who	1.523578405380249
I	10.351634979248047
think	7.203255653381348
was	2.36800217628479
upset	11.416544914245605
.	2.7620890140533447
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coach	14.585967063903809
who	2.043397903442383
I	9.265902519226074
think	6.195377349853516
was	2.1917097568511963
upset	11.75900936126709
.	2.728121757507324
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customer	14.436347961425781
who	2.0735671520233154
I	8.788002967834473
think	6.894741058349609
was	2.37251877784729
upset	11.443641662597656
.	2.5183229446411133
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officer	17.069982528686523
who	1.9362694025039673
I	10.689716339111328
think	6.494533061981201
was	2.2989158630371094
angry	11.77979564666748
.	2.9077484607696533
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
fireman	21.43988609313965
who	2.4218697547912598
I	9.972410202026367
think	6.44466495513916
was	2.3755757808685303
angry	12.574345588684082
.	2.9036197662353516
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
baby	12.927498817443848
who	4.467643737792969
I	7.305676460266113
think	5.945938587188721
was	1.8771252632141113
sick	10.946756362915039
.	1.8871995210647583
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
author	12.932072639465332
who	4.4671759605407715
I	8.66004467010498
think	5.834859848022461
was	2.1732687950134277
upset	11.704225540161133
.	3.0825164318084717
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
nurse	17.322288513183594
who	1.6900027990341187
I	9.742151260375977
think	7.047604084014893
was	2.26589298248291
upset	11.39937973022461
.	2.835850238800049
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructor	20.010276794433594
who	2.691145420074463
I	9.000675201416016
think	7.144950866699219
was	2.2194182872772217
upset	12.115138053894043
.	2.5848586559295654
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenager	15.840752601623535
who	1.8972967863082886
I	8.75326156616211
think	5.832465171813965
was	2.111675262451172
upset	11.4179048538208
.	2.6825644969940186
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparent	22.801233291625977
who	2.7808055877685547
I	9.387146949768066
think	6.082028388977051
was	1.96635103225708
upset	11.375636100769043
.	2.8093888759613037
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boys	12.185885429382324
who	2.5274312496185303
I	8.549347877502441
think	5.171375274658203
you	8.00890064239502
said	8.852553367614746
were	3.3883910179138184
lost	12.630904197692871
.	1.9150296449661255
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girls	11.979779243469238
who	2.3623850345611572
I	8.42148494720459
think	5.317705154418945
you	8.121528625488281
said	8.89214038848877
were	3.3626508712768555
lost	12.696958541870117
.	1.8170369863510132
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patients	16.342517852783203
who	1.7341378927230835
I	8.910243034362793
think	5.185944557189941
you	8.353876113891602
said	8.403106689453125
were	3.0763392448425293
lost	12.111117362976074
.	1.9959073066711426
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parents	11.151337623596191
who	2.6240622997283936
I	10.195716857910156
think	5.471757888793945
you	8.836339950561523
said	8.536999702453613
were	3.2613141536712646
lost	12.634115219116211
.	1.9108787775039673
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
men	12.044515609741211
who	1.6498167514801025
I	9.680357933044434
think	5.2594523429870605
you	8.412318229675293
said	8.3673095703125
were	3.2333250045776367
lost	12.554222106933594
.	2.012478828430176
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
women	11.861567497253418
who	1.531247854232788
I	9.233537673950195
think	5.174326419830322
you	8.508487701416016
said	8.669803619384766
were	3.309610366821289
lost	12.670332908630371
.	1.9452461004257202
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbors	16.7408504486084
who	1.953363060951233
I	8.674454689025879
think	6.714461803436279
you	7.738152503967285
said	9.065945625305176
were	3.5783097743988037
angry	10.84058952331543
.	1.8718305826187134
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teachers	13.485166549682617
who	2.2940220832824707
I	9.33703899383545
think	5.724348068237305
you	9.098855018615723
said	7.865690231323242
were	3.6091012954711914
sick	11.532427787780762
.	2.058821439743042
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyers	14.053756713867188
who	1.6959937810897827
I	10.036713600158691
think	4.857487201690674
you	9.169865608215332
said	8.124460220336914
were	3.265418529510498
upset	11.836986541748047
.	2.1785073280334473
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporters	14.62692928314209
who	1.3507040739059448
I	10.279556274414062
think	6.031798839569092
you	7.908224582672119
said	7.8945159912109375
were	3.431741714477539
upset	11.151432991027832
.	1.826841950416565
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coaches	16.889894485473633
who	2.5462286472320557
I	9.792319297790527
think	5.580676555633545
you	8.50214672088623
said	8.072986602783203
were	3.6355481147766113
upset	11.49434757232666
.	1.9259227514266968
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customers	14.137886047363281
who	1.6715894937515259
I	9.125497817993164
think	5.572075843811035
you	8.485363960266113
said	8.309867858886719
were	3.4916398525238037
upset	10.88896369934082
.	1.6086879968643188
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officers	16.858631134033203
who	1.8517595529556274
I	10.275647163391113
think	5.8870015144348145
you	8.743860244750977
said	7.785576343536377
were	3.622943878173828
angry	10.89825439453125
.	2.0298237800598145
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
firemen	17.59610366821289
who	1.7839701175689697
I	10.071195602416992
think	5.490626335144043
you	8.667961120605469
said	8.305343627929688
were	3.337202787399292
angry	11.088744163513184
.	2.0001697540283203
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
babies	15.424612045288086
who	3.069563150405884
I	8.662763595581055
think	5.544241428375244
you	7.958973407745361
said	8.4098482131958
were	3.3074758052825928
sick	10.314209938049316
.	1.5482544898986816
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
authors	15.91606330871582
who	2.96583890914917
I	10.388294219970703
think	5.287471771240234
you	7.901103973388672
said	7.1626176834106445
were	3.5183141231536865
upset	11.753347396850586
.	1.760237216949463
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
<UNK>	8.05010986328125
who	2.4910104274749756
I	9.82423210144043
think	5.736438751220703
you	7.122204780578613
said	8.317943572998047
were	3.232548475265503
upset	11.00671672821045
.	1.7651609182357788
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructors	20.03394889831543
who	2.2178893089294434
I	9.302175521850586
think	6.301289081573486
you	8.761383056640625
said	8.22422981262207
were	3.594770669937134
upset	11.920122146606445
.	1.8617548942565918
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenagers	16.40065574645996
who	1.7442806959152222
I	8.685037612915039
think	5.303112506866455
you	8.506332397460938
said	9.035725593566895
were	3.3295645713806152
upset	11.364845275878906
.	1.8049979209899902
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparents	18.230939865112305
who	2.2872135639190674
I	9.38758373260498
think	5.215507507324219
you	8.852372169494629
said	8.861743927001953
were	3.1283042430877686
upset	11.32833194732666
.	1.9888254404067993
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boys	12.185885429382324
who	2.5274312496185303
I	8.549347877502441
think	5.171375274658203
you	8.00890064239502
said	8.852553367614746
was	6.186713695526123
lost	12.959356307983398
.	1.6791045665740967
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
girls	11.979779243469238
who	2.3623850345611572
I	8.42148494720459
think	5.317705154418945
you	8.121528625488281
said	8.89214038848877
was	6.189754009246826
lost	13.00011157989502
.	1.5915242433547974
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
patients	16.342517852783203
who	1.7341378927230835
I	8.910243034362793
think	5.185944557189941
you	8.353876113891602
said	8.403106689453125
was	5.950273513793945
lost	12.418442726135254
.	1.7305909395217896
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
parents	11.151337623596191
who	2.6240622997283936
I	10.195716857910156
think	5.471757888793945
you	8.836339950561523
said	8.536999702453613
was	5.540917873382568
lost	13.076522827148438
.	1.6645071506500244
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
men	12.044515609741211
who	1.6498167514801025
I	9.680357933044434
think	5.2594523429870605
you	8.412318229675293
said	8.3673095703125
was	6.509344100952148
lost	12.91143798828125
.	1.7201950550079346
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
women	11.861567497253418
who	1.531247854232788
I	9.233537673950195
think	5.174326419830322
you	8.508487701416016
said	8.669803619384766
was	5.891711235046387
lost	12.920742988586426
.	1.7041817903518677
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
neighbors	16.7408504486084
who	1.953363060951233
I	8.674454689025879
think	6.714461803436279
you	7.738152503967285
said	9.065945625305176
was	6.5712151527404785
angry	11.999726295471191
.	1.6909090280532837
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teachers	13.485166549682617
who	2.2940220832824707
I	9.33703899383545
think	5.724348068237305
you	9.098855018615723
said	7.865690231323242
was	5.513128280639648
sick	12.146641731262207
.	1.5223664045333862
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
lawyers	14.053756713867188
who	1.6959937810897827
I	10.036713600158691
think	4.857487201690674
you	9.169865608215332
said	8.124460220336914
was	5.983390808105469
upset	12.955066680908203
.	2.002384662628174
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
reporters	14.62692928314209
who	1.3507040739059448
I	10.279556274414062
think	6.031798839569092
you	7.908224582672119
said	7.8945159912109375
was	6.085656642913818
upset	11.940299987792969
.	1.7212189435958862
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
coaches	16.889894485473633
who	2.5462286472320557
I	9.792319297790527
think	5.580676555633545
you	8.50214672088623
said	8.072986602783203
was	6.1448163986206055
upset	13.016656875610352
.	1.759617805480957
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
customers	14.137886047363281
who	1.6715894937515259
I	9.125497817993164
think	5.572075843811035
you	8.485363960266113
said	8.309867858886719
was	6.1493306159973145
upset	11.853372573852539
.	1.5128241777420044
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
officers	16.858631134033203
who	1.8517595529556274
I	10.275647163391113
think	5.8870015144348145
you	8.743860244750977
said	7.785576343536377
was	6.431855201721191
angry	11.974799156188965
.	1.8653255701065063
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
firemen	17.59610366821289
who	1.7839701175689697
I	10.071195602416992
think	5.490626335144043
you	8.667961120605469
said	8.305343627929688
was	6.071154594421387
angry	12.299908638000488
.	1.8651200532913208
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
babies	15.424612045288086
who	3.069563150405884
I	8.662763595581055
think	5.544241428375244
you	7.958973407745361
said	8.4098482131958
was	6.447201728820801
sick	11.075943946838379
.	1.3041023015975952
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
authors	15.91606330871582
who	2.96583890914917
I	10.388294219970703
think	5.287471771240234
you	7.901103973388672
said	7.1626176834106445
was	4.963708877563477
upset	13.01900863647461
.	1.6237825155258179
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
<UNK>	8.05010986328125
who	2.4910104274749756
I	9.82423210144043
think	5.736438751220703
you	7.122204780578613
said	8.317943572998047
was	6.2594733238220215
upset	11.928892135620117
.	1.6381443738937378
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
instructors	20.03394889831543
who	2.2178893089294434
I	9.302175521850586
think	6.301289081573486
you	8.761383056640625
said	8.22422981262207
was	5.961375713348389
upset	13.18254566192627
.	1.7178927659988403
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
teenagers	16.40065574645996
who	1.7442806959152222
I	8.685037612915039
think	5.303112506866455
you	8.506332397460938
said	9.035725593566895
was	6.277009010314941
upset	12.39419937133789
.	1.6537405252456665
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
grandparents	18.230939865112305
who	2.2872135639190674
I	9.38758373260498
think	5.215507507324219
you	8.852372169494629
said	8.861743927001953
was	5.654465198516846
upset	12.6077299118042
.	1.8260902166366577
<eos>	0.0
It	0.00
was	10.65812873840332
the	8.464083671569824
boy	13.490082740783691
who	1.9550914764404297
I	9.606947898864746
