It	0.00
was	2.1622893810272217
the	3.3780107498168945
officers	16.540496826171875
who	2.6666440963745117
I	14.13339614868164
think	8.753942489624023
were	4.444191932678223
angry	12.686361312866211
.	3.043968915939331
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
firemen	21.036787033081055
who	1.225118637084961
I	12.959920883178711
think	7.098468780517578
were	4.91680908203125
angry	11.686708450317383
.	2.740659713745117
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
babies	21.178401947021484
who	1.9039409160614014
I	13.577991485595703
think	8.829780578613281
were	4.776486873626709
sick	10.1878023147583
.	1.7516543865203857
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
authors	15.905229568481445
who	2.7934138774871826
I	14.294736862182617
think	6.165316581726074
were	5.573998928070068
upset	14.360832214355469
.	2.7932064533233643
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
were	6.904819965362549
upset	13.924038887023926
.	2.2788796424865723
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructors	21.841367721557617
who	2.306431293487549
I	12.48291015625
think	7.466719627380371
were	5.110328197479248
upset	14.038187980651855
.	2.465043067932129
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenagers	22.522193908691406
who	0.7060292959213257
I	12.885086059570312
think	7.149682521820068
were	5.562727928161621
upset	12.75763988494873
.	2.388658285140991
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
grandparents	17.76151466369629
who	1.9799437522888184
I	15.218901634216309
think	9.455135345458984
were	5.065748691558838
upset	13.405458450317383
.	2.33599853515625
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boys	15.263686180114746
who	3.5685014724731445
I	12.458486557006836
think	7.4087748527526855
was	3.749382257461548
lost	10.732389450073242
.	2.0628437995910645
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girls	14.556964874267578
who	3.2598378658294678
I	12.11296272277832
think	7.228623390197754
was	4.205973148345947
lost	10.79881477355957
.	1.9777593612670898
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patients	18.35597038269043
who	1.1194462776184082
I	12.922040939331055
think	7.011859893798828
was	4.929174900054932
lost	9.472564697265625
.	1.9285541772842407
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parents	12.42967700958252
who	3.1645209789276123
I	15.047085762023926
think	8.552963256835938
was	3.4054617881774902
lost	10.482812881469727
.	2.0272021293640137
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
men	13.345664024353027
who	2.0203144550323486
I	12.399682998657227
think	7.14022159576416
was	5.043435573577881
lost	9.709529876708984
.	2.118947744369507
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
women	14.238214492797852
who	3.2754416465759277
I	12.2274751663208
think	6.7176337242126465
was	4.549357891082764
lost	10.264883041381836
.	1.9765397310256958
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbors	20.621065139770508
who	2.098313093185425
I	13.258626937866211
think	6.70763635635376
was	4.2118682861328125
angry	13.080432891845703
.	2.774850845336914
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teachers	18.71009063720703
who	2.4500980377197266
I	13.644293785095215
think	7.193439483642578
was	4.130173206329346
sick	12.141029357910156
.	1.8843967914581299
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyers	19.3950138092041
who	1.7967132329940796
I	12.74142837524414
think	7.168177604675293
was	4.445683002471924
upset	15.147625923156738
.	2.5347492694854736
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporters	20.861873626708984
who	1.526121735572815
I	15.168055534362793
think	6.868258476257324
was	4.0812296867370605
upset	15.69859790802002
.	2.6306824684143066
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coaches	21.491830825805664
who	3.3917529582977295
I	14.701565742492676
think	7.263587951660156
was	3.5793302059173584
upset	14.722268104553223
.	2.4240033626556396
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customers	18.239105224609375
who	2.1471660137176514
I	13.412176132202148
think	7.0769853591918945
was	4.619781494140625
upset	15.6683931350708
.	2.2884328365325928
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officers	16.540496826171875
who	2.6666440963745117
I	14.13339614868164
think	8.753942489624023
was	4.282162189483643
angry	13.912065505981445
.	3.1230721473693848
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
firemen	21.036787033081055
who	1.225118637084961
I	12.959920883178711
think	7.098468780517578
was	4.455811500549316
angry	12.946032524108887
.	2.713787794113159
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
babies	21.178401947021484
who	1.9039409160614014
I	13.577991485595703
think	8.829780578613281
was	4.814301013946533
sick	10.898048400878906
.	1.7456142902374268
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
authors	15.905229568481445
who	2.7934138774871826
I	14.294736862182617
think	6.165316581726074
was	4.6200032234191895
upset	16.00907325744629
.	2.7984066009521484
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
was	3.817197561264038
upset	15.520238876342773
.	2.250216245651245
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructors	21.841367721557617
who	2.306431293487549
I	12.48291015625
think	7.466719627380371
was	4.4132795333862305
upset	15.58788013458252
.	2.500391721725464
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenagers	22.522193908691406
who	0.7060292959213257
I	12.885086059570312
think	7.149682521820068
was	4.758235454559326
upset	14.366188049316406
.	2.381016492843628
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
grandparents	17.76151466369629
who	1.9799437522888184
I	15.218901634216309
think	9.455135345458984
was	4.181034564971924
upset	15.172783851623535
.	2.4153335094451904
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boy	14.785344123840332
who	1.3524751663208008
I	11.75747299194336
think	9.140576362609863
were	8.501659393310547
lost	10.764244079589844
.	1.9696784019470215
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girl	15.004798889160156
who	1.1232424974441528
I	11.312943458557129
think	9.19546890258789
were	8.329911231994629
lost	10.968185424804688
.	1.9163914918899536
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patient	17.286428451538086
who	2.279869318008423
I	12.952190399169922
think	8.400691986083984
were	8.121735572814941
lost	10.031248092651367
.	1.8220030069351196
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parent	13.309297561645508
who	6.865098476409912
I	13.404546737670898
think	9.319380760192871
were	7.980185031890869
lost	10.683764457702637
.	1.9025603532791138
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
man	11.768733978271484
who	0.4187532067298889
I	11.657827377319336
think	8.397032737731934
were	9.171128273010254
lost	10.849889755249023
.	2.036949396133423
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
woman	14.728116989135742
who	0.9584519863128662
I	11.94233512878418
think	8.744027137756348
were	8.822698593139648
lost	10.825257301330566
.	2.0020036697387695
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbor	18.09050941467285
who	4.146589279174805
I	11.864974021911621
think	8.206988334655762
were	7.724207878112793
angry	12.01341438293457
.	2.585237503051758
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teacher	15.757719039916992
who	2.0536439418792725
I	11.804484367370605
think	8.168227195739746
were	7.7266435623168945
sick	11.824555397033691
.	1.88434636592865
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyer	17.490524291992188
who	1.3961946964263916
I	12.477845191955566
think	8.62006664276123
were	8.990724563598633
upset	12.904321670532227
.	2.4765679836273193
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporter	18.4014949798584
who	2.0721018314361572
I	13.038429260253906
think	7.357407093048096
were	7.9409589767456055
upset	13.588936805725098
.	2.430912494659424
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coach	14.58729076385498
who	3.5267295837402344
I	13.397191047668457
think	7.985771179199219
were	6.953744888305664
upset	12.410391807556152
.	2.2878050804138184
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customer	17.11281967163086
who	3.0849854946136475
I	13.611671447753906
think	7.177997589111328
were	7.214813232421875
upset	13.534869194030762
.	2.0858428478240967
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officer	15.405713081359863
who	1.1288460493087769
I	12.25808334350586
think	9.660599708557129
were	8.828437805175781
angry	12.480855941772461
.	2.7911596298217773
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
fireman	20.4047794342041
who	5.205075263977051
I	14.141908645629883
think	8.342747688293457
were	6.636437892913818
angry	11.992198944091797
.	2.915975332260132
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
baby	16.412817001342773
who	2.7188329696655273
I	11.521271705627441
think	7.758481979370117
were	8.032767295837402
sick	10.917524337768555
.	1.6630265712738037
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
author	11.44668960571289
who	4.552052021026611
I	13.531558990478516
think	7.809114933013916
were	8.693948745727539
upset	15.331016540527344
.	2.5082874298095703
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
nurse	18.561279296875
who	1.6442745923995972
I	13.366090774536133
think	9.096795082092285
were	7.666223526000977
upset	13.285480499267578
.	2.227023124694824
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructor	18.865833282470703
who	2.716947317123413
I	12.606021881103516
think	8.267130851745605
were	8.523785591125488
upset	13.466057777404785
.	2.227341651916504
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenager	20.21347999572754
who	1.0840905904769897
I	13.234174728393555
think	8.013872146606445
were	8.373656272888184
upset	12.770959854125977
.	2.4141452312469482
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
were	6.904819965362549
upset	13.924038887023926
.	2.2788796424865723
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boy	14.785344123840332
who	1.3524751663208008
I	11.75747299194336
think	9.140576362609863
was	3.2710306644439697
lost	10.307036399841309
.	1.953055739402771
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girl	15.004798889160156
who	1.1232424974441528
I	11.312943458557129
think	9.19546890258789
was	3.6173858642578125
lost	10.551286697387695
.	1.9043729305267334
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patient	17.286428451538086
who	2.279869318008423
I	12.952190399169922
think	8.400691986083984
was	4.004306316375732
lost	9.722886085510254
.	1.8039672374725342
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parent	13.309297561645508
who	6.865098476409912
I	13.404546737670898
think	9.319380760192871
was	3.5212044715881348
lost	10.209108352661133
.	1.8979558944702148
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
man	11.768733978271484
who	0.4187532067298889
I	11.657827377319336
think	8.397032737731934
was	4.619710922241211
lost	10.480338096618652
.	1.9598206281661987
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
woman	14.728116989135742
who	0.9584519863128662
I	11.94233512878418
think	8.744027137756348
was	4.015150547027588
lost	10.414763450622559
.	1.9392904043197632
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbor	18.09050941467285
who	4.146589279174805
I	11.864974021911621
think	8.206988334655762
was	3.9856584072113037
angry	13.328804016113281
.	2.6317641735076904
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teacher	15.757719039916992
who	2.0536439418792725
I	11.804484367370605
think	8.168227195739746
was	3.5446252822875977
sick	13.098817825317383
.	1.787081003189087
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyer	17.490524291992188
who	1.3961946964263916
I	12.477845191955566
think	8.62006664276123
was	3.8233444690704346
upset	14.86741828918457
.	2.504218578338623
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporter	18.4014949798584
who	2.0721018314361572
I	13.038429260253906
think	7.357407093048096
was	3.965888023376465
upset	15.336609840393066
.	2.487375259399414
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coach	14.58729076385498
who	3.5267295837402344
I	13.397191047668457
think	7.985771179199219
was	3.18784761428833
upset	14.451311111450195
.	2.321836471557617
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customer	17.11281967163086
who	3.0849854946136475
I	13.611671447753906
think	7.177997589111328
was	3.775315761566162
upset	15.51059627532959
.	2.163358211517334
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officer	15.405713081359863
who	1.1288460493087769
I	12.25808334350586
think	9.660599708557129
was	3.9675467014312744
angry	13.695344924926758
.	2.776184558868408
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
fireman	20.4047794342041
who	5.205075263977051
I	14.141908645629883
think	8.342747688293457
was	2.7129385471343994
angry	13.220709800720215
.	2.665048599243164
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
baby	16.412817001342773
who	2.7188329696655273
I	11.521271705627441
think	7.758481979370117
was	3.1796090602874756
sick	11.959198951721191
.	1.5952225923538208
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
author	11.44668960571289
who	4.552052021026611
I	13.531558990478516
think	7.809114933013916
was	3.5144612789154053
upset	16.91982650756836
.	2.519399404525757
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
nurse	18.561279296875
who	1.6442745923995972
I	13.366090774536133
think	9.096795082092285
was	3.669546365737915
upset	15.02310562133789
.	2.3269166946411133
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructor	18.865833282470703
who	2.716947317123413
I	12.606021881103516
think	8.267130851745605
was	4.044795513153076
upset	15.291543960571289
.	2.2865772247314453
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenager	20.21347999572754
who	1.0840905904769897
I	13.234174728393555
think	8.013872146606445
was	4.185303688049316
upset	14.644320487976074
.	2.44216251373291
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
was	3.817197561264038
upset	15.520238876342773
.	2.250216245651245
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boys	15.263686180114746
who	3.5685014724731445
I	12.458486557006836
think	7.4087748527526855
you	6.001406669616699
said	9.767631530761719
were	5.619481563568115
lost	10.872966766357422
.	1.8436704874038696
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girls	14.556964874267578
who	3.2598378658294678
I	12.11296272277832
think	7.228623390197754
you	5.661886215209961
said	10.132482528686523
were	5.831998348236084
lost	10.882366180419922
.	1.775031328201294
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patients	18.35597038269043
who	1.1194462776184082
I	12.922040939331055
think	7.011859893798828
you	6.211877822875977
said	8.902642250061035
were	5.7305097579956055
lost	9.826367378234863
.	1.7327699661254883
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parents	12.42967700958252
who	3.1645209789276123
I	15.047085762023926
think	8.552963256835938
you	6.812702178955078
said	9.50511360168457
were	5.514398574829102
lost	10.97426986694336
.	1.8013063669204712
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
men	13.345664024353027
who	2.0203144550323486
I	12.399682998657227
think	7.14022159576416
you	5.8026509284973145
said	9.882858276367188
were	6.214544773101807
lost	10.376466751098633
.	1.8560770750045776
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
women	14.238214492797852
who	3.2754416465759277
I	12.2274751663208
think	6.7176337242126465
you	6.022488117218018
said	9.529640197753906
were	6.263362407684326
lost	10.665287971496582
.	1.7369712591171265
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbors	20.621065139770508
who	2.098313093185425
I	13.258626937866211
think	6.70763635635376
you	6.0659871101379395
said	9.229424476623535
were	5.851530075073242
angry	11.464725494384766
.	2.1504454612731934
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teachers	18.71009063720703
who	2.4500980377197266
I	13.644293785095215
think	7.193439483642578
you	6.19398832321167
said	9.239277839660645
were	6.384175777435303
sick	11.078277587890625
.	1.7740665674209595
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyers	19.3950138092041
who	1.7967132329940796
I	12.74142837524414
think	7.168177604675293
you	6.247166633605957
said	8.698914527893066
were	5.996795177459717
upset	12.602360725402832
.	1.9042587280273438
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporters	20.861873626708984
who	1.526121735572815
I	15.168055534362793
think	6.868258476257324
you	6.539223670959473
said	8.659932136535645
were	5.632430076599121
upset	12.621310234069824
.	1.9604506492614746
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coaches	21.491830825805664
who	3.3917529582977295
I	14.701565742492676
think	7.263587951660156
you	6.791785717010498
said	8.966891288757324
were	6.106250286102295
upset	11.849344253540039
.	1.7471369504928589
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customers	18.239105224609375
who	2.1471660137176514
I	13.412176132202148
think	7.0769853591918945
you	4.699530601501465
said	8.971555709838867
were	6.383827209472656
upset	13.150250434875488
.	1.8171125650405884
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officers	16.540496826171875
who	2.6666440963745117
I	14.13339614868164
think	8.753942489624023
you	6.471456050872803
said	9.146586418151855
were	6.0756683349609375
angry	12.432389259338379
.	2.312514543533325
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
firemen	21.036787033081055
who	1.225118637084961
I	12.959920883178711
think	7.098468780517578
you	6.007950782775879
said	9.074136734008789
were	6.419821739196777
angry	11.137787818908691
.	2.0767557621002197
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
babies	21.178401947021484
who	1.9039409160614014
I	13.577991485595703
think	8.829780578613281
you	6.443154335021973
said	9.960052490234375
were	6.318373203277588
sick	9.843240737915039
.	1.7114781141281128
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
authors	15.905229568481445
who	2.7934138774871826
I	14.294736862182617
think	6.165316581726074
you	6.570722579956055
said	9.31948471069336
were	6.099846363067627
upset	13.225671768188477
.	2.1333866119384766
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
you	5.320950508117676
said	9.68056869506836
were	6.929393291473389
upset	12.894063949584961
.	1.8470711708068848
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructors	21.841367721557617
who	2.306431293487549
I	12.48291015625
think	7.466719627380371
you	5.466353893280029
said	9.774002075195312
were	6.920376300811768
upset	13.33164119720459
.	1.872032880783081
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teenagers	22.522193908691406
who	0.7060292959213257
I	12.885086059570312
think	7.149682521820068
you	5.701528549194336
said	9.592609405517578
were	5.921995639801025
upset	12.268689155578613
.	1.7789909839630127
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
grandparents	17.76151466369629
who	1.9799437522888184
I	15.218901634216309
think	9.455135345458984
you	6.519619941711426
said	9.88070011138916
were	5.799434661865234
upset	12.532301902770996
.	1.8488497734069824
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
boys	15.263686180114746
who	3.5685014724731445
I	12.458486557006836
think	7.4087748527526855
you	6.001406669616699
said	9.767631530761719
was	4.646641731262207
lost	10.890509605407715
.	1.7306796312332153
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
girls	14.556964874267578
who	3.2598378658294678
I	12.11296272277832
think	7.228623390197754
you	5.661886215209961
said	10.132482528686523
was	5.141547203063965
lost	10.909248352050781
.	1.6554689407348633
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
patients	18.35597038269043
who	1.1194462776184082
I	12.922040939331055
think	7.011859893798828
you	6.211877822875977
said	8.902642250061035
was	5.092607021331787
lost	9.817540168762207
.	1.6179463863372803
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
parents	12.42967700958252
who	3.1645209789276123
I	15.047085762023926
think	8.552963256835938
you	6.812702178955078
said	9.50511360168457
was	4.111588478088379
lost	10.98308277130127
.	1.6879246234893799
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
men	13.345664024353027
who	2.0203144550323486
I	12.399682998657227
think	7.14022159576416
you	5.8026509284973145
said	9.882858276367188
was	5.765862464904785
lost	10.525930404663086
.	1.7044018507003784
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
women	14.238214492797852
who	3.2754416465759277
I	12.2274751663208
think	6.7176337242126465
you	6.022488117218018
said	9.529640197753906
was	5.574796199798584
lost	10.754348754882812
.	1.5913357734680176
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
neighbors	20.621065139770508
who	2.098313093185425
I	13.258626937866211
think	6.70763635635376
you	6.0659871101379395
said	9.229424476623535
was	4.611682415008545
angry	12.811363220214844
.	2.0269649028778076
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
teachers	18.71009063720703
who	2.4500980377197266
I	13.644293785095215
think	7.193439483642578
you	6.19398832321167
said	9.239277839660645
was	5.333746910095215
sick	12.202798843383789
.	1.5774375200271606
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
lawyers	19.3950138092041
who	1.7967132329940796
I	12.74142837524414
think	7.168177604675293
you	6.247166633605957
said	8.698914527893066
was	4.929168224334717
upset	14.113598823547363
.	1.8125474452972412
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
reporters	20.861873626708984
who	1.526121735572815
I	15.168055534362793
think	6.868258476257324
you	6.539223670959473
said	8.659932136535645
was	4.331437587738037
upset	14.18653392791748
.	1.8833158016204834
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
coaches	21.491830825805664
who	3.3917529582977295
I	14.701565742492676
think	7.263587951660156
you	6.791785717010498
said	8.966891288757324
was	4.645423889160156
upset	13.421788215637207
.	1.6266580820083618
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
customers	18.239105224609375
who	2.1471660137176514
I	13.412176132202148
think	7.0769853591918945
you	4.699530601501465
said	8.971555709838867
was	4.932376384735107
upset	14.529507637023926
.	1.7267348766326904
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
officers	16.540496826171875
who	2.6666440963745117
I	14.13339614868164
think	8.753942489624023
you	6.471456050872803
said	9.146586418151855
was	5.089401721954346
angry	13.71276569366455
.	2.13163423538208
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
firemen	21.036787033081055
who	1.225118637084961
I	12.959920883178711
think	7.098468780517578
you	6.007950782775879
said	9.074136734008789
was	5.364035606384277
angry	12.407022476196289
.	1.9130786657333374
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
babies	21.178401947021484
who	1.9039409160614014
I	13.577991485595703
think	8.829780578613281
you	6.443154335021973
said	9.960052490234375
was	5.874737739562988
sick	10.812456130981445
.	1.5630767345428467
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
authors	15.905229568481445
who	2.7934138774871826
I	14.294736862182617
think	6.165316581726074
you	6.570722579956055
said	9.31948471069336
was	4.777342319488525
upset	14.780137062072754
.	2.0290873050689697
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
<unk>	5.881529808044434
who	6.721770763397217
I	12.135027885437012
think	6.737765789031982
you	5.320950508117676
said	9.68056869506836
was	4.4564971923828125
upset	14.400741577148438
.	1.6473397016525269
<eos>	-0.0
It	0.00
was	2.1622893810272217
the	3.3780107498168945
instructors	21.841367721557617
who	2.306431293487549
I	12.48291015625
think	7.466719627380371
you	5.466353893280029
said	9.774002075195312
was	5.467550754547119
upset	14.725051879882812
.	1.7244175672531128
