upset	13.529672622680664
.	3.2723686695098877
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officers	16.121137619018555
I	6.192638397216797
think	8.463693618774414
were	2.7858498096466064
angry	11.39827823638916
.	3.0103683471679688
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
firemen	19.97904396057129
I	6.439455032348633
think	8.498984336853027
were	2.350869655609131
angry	11.691741943359375
.	2.8560268878936768
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
babies	18.576791763305664
I	4.766570091247559
think	8.538484573364258
were	2.3522276878356934
sick	9.841590881347656
.	2.129535675048828
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
authors	20.372758865356445
I	5.966946125030518
think	7.045456409454346
were	3.046304702758789
upset	13.518877029418945
.	3.8277692794799805
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
<UNK>	6.263211727142334
I	5.110229969024658
think	7.515595436096191
were	2.148681402206421
upset	13.923285484313965
.	3.0978875160217285
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructors	24.482885360717773
I	4.713887691497803
think	7.842784881591797
were	2.185858726501465
upset	12.944068908691406
.	3.643839120864868
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenagers	16.784578323364258
I	5.144038677215576
think	7.84499979019165
were	2.5891168117523193
upset	13.009294509887695
.	3.920595169067383
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparents	19.130813598632812
I	5.660375118255615
think	7.655361175537109
were	2.6478686332702637
upset	12.713221549987793
.	3.418213129043579
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boys	16.661521911621094
I	5.466369152069092
think	7.907649993896484
was	4.84266471862793
lost	13.072821617126465
.	3.4191441535949707
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girls	14.19328784942627
I	5.3150315284729
think	8.551556587219238
was	5.527298927307129
lost	13.143306732177734
.	3.508309841156006
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patients	16.27912712097168
I	5.722572326660156
think	8.222156524658203
was	5.258740425109863
lost	13.046266555786133
.	2.9995875358581543
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parents	14.8035249710083
I	5.646179676055908
think	7.434424877166748
was	6.767340660095215
lost	13.333671569824219
.	3.201880693435669
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
men	14.84487533569336
I	5.152247905731201
think	7.5925116539001465
was	6.499762535095215
lost	12.89107894897461
.	3.628838300704956
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
women	12.613558769226074
I	5.367116928100586
think	8.088310241699219
was	5.892941951751709
lost	12.923799514770508
.	3.7983415126800537
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbors	16.80451202392578
I	4.3673295974731445
think	8.386197090148926
was	7.541100978851318
angry	12.843183517456055
.	2.7066378593444824
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teachers	17.375120162963867
I	5.176811695098877
think	7.455257892608643
was	6.115275859832764
sick	11.051522254943848
.	1.9272562265396118
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyers	17.27102279663086
I	4.227751731872559
think	8.004687309265137
was	7.50457239151001
upset	13.977747917175293
.	3.9602479934692383
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporters	17.535634994506836
I	5.640742778778076
think	8.756686210632324
was	5.9296369552612305
upset	13.744975090026855
.	3.5848233699798584
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coaches	20.823524475097656
I	4.5670366287231445
think	7.315988540649414
was	6.94627046585083
upset	14.587503433227539
.	3.0200278759002686
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customers	16.782102584838867
I	5.345362186431885
think	8.675482749938965
was	7.344220161437988
upset	14.627822875976562
.	3.0072078704833984
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officers	16.121137619018555
I	6.192638397216797
think	8.463693618774414
was	7.6644721031188965
angry	12.24979305267334
.	2.8913962841033936
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
firemen	19.97904396057129
I	6.439455032348633
think	8.498984336853027
was	7.1637396812438965
angry	12.371664047241211
.	2.7747466564178467
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
babies	18.576791763305664
I	4.766570091247559
think	8.538484573364258
was	6.004707336425781
sick	10.744791030883789
.	1.9385803937911987
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
authors	20.372758865356445
I	5.966946125030518
think	7.045456409454346
was	7.715672016143799
upset	14.904838562011719
.	3.798821210861206
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
<UNK>	6.263211727142334
I	5.110229969024658
think	7.515595436096191
was	6.597999095916748
upset	15.42414379119873
.	3.0812630653381348
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructors	24.482885360717773
I	4.713887691497803
think	7.842784881591797
was	7.962951183319092
upset	14.064140319824219
.	3.7233386039733887
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenagers	16.784578323364258
I	5.144038677215576
think	7.84499979019165
was	6.693742752075195
upset	13.799426078796387
.	3.946152448654175
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparents	19.130813598632812
I	5.660375118255615
think	7.655361175537109
was	6.622412204742432
upset	13.970718383789062
.	3.4438114166259766
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boy	11.82047176361084
I	5.806088447570801
think	7.1945905685424805
were	9.277464866638184
lost	12.618026733398438
.	2.881934404373169
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girl	10.922792434692383
I	5.922116279602051
think	8.030985832214355
were	10.024763107299805
lost	13.027137756347656
.	3.027726411819458
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patient	14.95978832244873
I	4.573460102081299
think	9.487117767333984
were	9.901667594909668
lost	12.786585807800293
.	2.896012306213379
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parent	12.901098251342773
I	5.31450080871582
think	7.716925144195557
were	9.46873664855957
lost	13.057414054870605
.	2.808279275894165
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
man	8.765201568603516
I	5.520505428314209
think	7.310068130493164
were	9.918645858764648
lost	12.851075172424316
.	3.1154537200927734
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
woman	8.676326751708984
I	5.416737079620361
think	8.078455924987793
were	8.894356727600098
lost	13.09925651550293
.	3.243544578552246
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbor	13.781444549560547
I	5.13306188583374
think	8.091917991638184
were	10.108098983764648
angry	11.041472434997559
.	2.899251937866211
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teacher	14.182132720947266
I	5.075774669647217
think	8.999513626098633
were	9.060202598571777
sick	10.082571983337402
.	2.2040557861328125
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyer	14.238436698913574
I	5.041988372802734
think	9.262992858886719
were	9.472570419311523
upset	12.761842727661133
.	3.276956796646118
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporter	12.411221504211426
I	5.94379186630249
think	9.363542556762695
were	7.014958381652832
upset	13.426776885986328
.	2.9585108757019043
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coach	14.194360733032227
I	4.302723407745361
think	8.256562232971191
were	10.637645721435547
upset	13.170289039611816
.	2.963855028152466
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customer	12.966010093688965
I	5.139903545379639
think	9.515308380126953
were	10.70879077911377
upset	13.841388702392578
.	3.242600917816162
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officer	12.13473129272461
I	6.043258190155029
think	9.175482749938965
were	9.342530250549316
angry	11.606668472290039
.	2.953810453414917
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
fireman	19.58006477355957
I	5.245941638946533
think	9.023183822631836
were	8.599087715148926
angry	11.878934860229492
.	2.877746343612671
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
baby	12.807941436767578
I	5.256478786468506
think	8.116128921508789
were	10.756877899169922
sick	10.826305389404297
.	2.2067933082580566
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
author	14.75052261352539
I	6.227016448974609
think	8.28522777557373
were	9.260490417480469
upset	13.650300025939941
.	3.3136463165283203
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
nurse	13.399030685424805
I	4.891637802124023
think	10.330008506774902
were	9.875016212463379
upset	12.389881134033203
.	3.3707733154296875
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructor	17.53157615661621
I	4.46983003616333
think	9.335721015930176
were	9.729073524475098
upset	12.535276412963867
.	3.4442198276519775
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenager	13.829148292541504
I	5.281201362609863
think	8.259843826293945
were	9.916193962097168
upset	13.084976196289062
.	3.3655166625976562
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparent	19.477272033691406
I	5.174124717712402
think	8.143838882446289
were	8.948423385620117
upset	12.894098281860352
.	3.2276060581207275
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boy	11.82047176361084
I	5.806088447570801
think	7.1945905685424805
was	1.9622063636779785
lost	12.519391059875488
.	2.5873868465423584
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girl	10.922792434692383
I	5.922116279602051
think	8.030985832214355
was	2.164268732070923
lost	12.944656372070312
.	2.7064905166625977
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patient	14.95978832244873
I	4.573460102081299
think	9.487117767333984
was	1.8680157661437988
lost	13.358758926391602
.	2.607741355895996
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parent	12.901098251342773
I	5.31450080871582
think	7.716925144195557
was	1.9491289854049683
lost	13.444226264953613
.	2.4569950103759766
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
man	8.765201568603516
I	5.520505428314209
think	7.310068130493164
was	2.0371310710906982
lost	12.808903694152832
.	2.672945261001587
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
woman	8.676326751708984
I	5.416737079620361
think	8.078455924987793
was	2.2936105728149414
lost	12.949576377868652
.	2.8308191299438477
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbor	13.781444549560547
I	5.13306188583374
think	8.091917991638184
was	1.949914574623108
angry	12.359691619873047
.	2.836228609085083
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teacher	14.182132720947266
I	5.075774669647217
think	8.999513626098633
was	2.0839219093322754
sick	10.416631698608398
.	1.8596765995025635
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyer	14.238436698913574
I	5.041988372802734
think	9.262992858886719
was	2.625368356704712
upset	14.006747245788574
.	3.559776782989502
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporter	12.411221504211426
I	5.94379186630249
think	9.363542556762695
was	2.053987979888916
upset	14.445340156555176
.	3.087644100189209
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coach	14.194360733032227
I	4.302723407745361
think	8.256562232971191
was	1.8662567138671875
upset	14.114461898803711
.	3.0941884517669678
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customer	12.966010093688965
I	5.139903545379639
think	9.515308380126953
was	2.4819769859313965
upset	14.802681922912598
.	3.231631278991699
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officer	12.13473129272461
I	6.043258190155029
think	9.175482749938965
was	2.048204183578491
angry	12.778106689453125
.	2.8111283779144287
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
fireman	19.58006477355957
I	5.245941638946533
think	9.023183822631836
was	1.917569637298584
angry	13.11159610748291
.	2.6837916374206543
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
baby	12.807941436767578
I	5.256478786468506
think	8.116128921508789
was	2.153256893157959
sick	10.857385635375977
.	1.8291690349578857
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
author	14.75052261352539
I	6.227016448974609
think	8.28522777557373
was	2.2716495990753174
upset	15.048797607421875
.	3.4718308448791504
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
nurse	13.399030685424805
I	4.891637802124023
think	10.330008506774902
was	1.964562177658081
upset	13.611021041870117
.	3.597269058227539
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructor	17.53157615661621
I	4.46983003616333
think	9.335721015930176
was	1.895228385925293
upset	13.543198585510254
.	3.6019561290740967
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenager	13.829148292541504
I	5.281201362609863
think	8.259843826293945
was	2.2778279781341553
upset	14.286701202392578
.	3.5895872116088867
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparent	19.477272033691406
I	5.174124717712402
think	8.143838882446289
was	2.0979580879211426
upset	14.376882553100586
.	3.367928981781006
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boys	16.661521911621094
I	5.466369152069092
think	7.907649993896484
you	6.646870136260986
said	10.037581443786621
were	4.408029079437256
lost	14.21976089477539
.	2.457683563232422
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girls	14.19328784942627
I	5.3150315284729
think	8.551556587219238
you	7.203188896179199
said	10.386497497558594
were	4.406431674957275
lost	14.458054542541504
.	2.5277099609375
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patients	16.27912712097168
I	5.722572326660156
think	8.222156524658203
you	8.14882755279541
said	10.60373592376709
were	4.590717315673828
lost	13.838973999023438
.	2.3882415294647217
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parents	14.8035249710083
I	5.646179676055908
think	7.434424877166748
you	8.192526817321777
said	10.720209121704102
were	5.232053756713867
lost	14.264915466308594
.	2.481870412826538
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
men	14.84487533569336
I	5.152247905731201
think	7.5925116539001465
you	7.744132995605469
said	10.187040328979492
were	4.505586624145508
lost	14.498309135437012
.	2.575744867324829
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
women	12.613558769226074
I	5.367116928100586
think	8.088310241699219
you	7.775312900543213
said	10.923054695129395
were	4.846960067749023
lost	14.25531005859375
.	2.778249502182007
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbors	16.80451202392578
I	4.3673295974731445
think	8.386197090148926
you	7.980856418609619
said	11.193828582763672
were	4.393781661987305
angry	11.280162811279297
.	2.3004188537597656
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teachers	17.375120162963867
I	5.176811695098877
think	7.455257892608643
you	7.632616996765137
said	10.067392349243164
were	5.214601039886475
sick	11.499808311462402
.	1.875270128250122
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyers	17.27102279663086
I	4.227751731872559
think	8.004687309265137
you	8.320551872253418
said	10.249845504760742
were	4.85321569442749
upset	12.458611488342285
.	3.009864091873169
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporters	17.535634994506836
I	5.640742778778076
think	8.756686210632324
you	8.646407127380371
said	9.702969551086426
were	5.122045993804932
upset	12.694741249084473
.	2.7707321643829346
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coaches	20.823524475097656
I	4.5670366287231445
think	7.315988540649414
you	7.97746467590332
said	10.32384967803955
were	5.16110372543335
upset	12.368226051330566
.	2.6115925312042236
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customers	16.782102584838867
I	5.345362186431885
think	8.675482749938965
you	8.002555847167969
said	10.789865493774414
were	4.668945789337158
upset	13.456501960754395
.	2.505164623260498
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officers	16.121137619018555
I	6.192638397216797
think	8.463693618774414
you	9.806379318237305
said	10.381453514099121
were	4.832082271575928
angry	11.67638874053955
.	2.1829752922058105
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
firemen	19.97904396057129
I	6.439455032348633
think	8.498984336853027
you	9.875215530395508
said	11.379040718078613
were	4.437352180480957
angry	11.425568580627441
.	2.2638163566589355
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
babies	18.576791763305664
I	4.766570091247559
think	8.538484573364258
you	7.170589923858643
said	11.271865844726562
were	4.100149631500244
sick	11.129717826843262
.	1.6518752574920654
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
authors	20.372758865356445
I	5.966946125030518
think	7.045456409454346
you	8.773649215698242
said	9.723165512084961
were	5.54530143737793
upset	13.375784873962402
.	2.827669858932495
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
<UNK>	6.263211727142334
I	5.110229969024658
think	7.515595436096191
you	6.6383256912231445
said	9.484382629394531
were	5.051769733428955
upset	13.542953491210938
.	2.443321466445923
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructors	24.482885360717773
I	4.713887691497803
think	7.842784881591797
you	8.885050773620605
said	10.082088470458984
were	5.299161434173584
upset	12.74532699584961
.	2.9771440029144287
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenagers	16.784578323364258
I	5.144038677215576
think	7.84499979019165
you	8.642732620239258
said	10.65570068359375
were	4.367219924926758
upset	13.391531944274902
.	2.9067444801330566
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparents	19.130813598632812
I	5.660375118255615
think	7.655361175537109
you	8.18374252319336
said	10.314393997192383
were	4.616264820098877
upset	12.87108325958252
.	2.9061455726623535
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boys	16.661521911621094
I	5.466369152069092
think	7.907649993896484
you	6.646870136260986
said	10.037581443786621
was	6.861668586730957
lost	14.066108703613281
.	2.322157144546509
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girls	14.19328784942627
I	5.3150315284729
think	8.551556587219238
you	7.203188896179199
said	10.386497497558594
was	6.978458404541016
lost	14.286619186401367
.	2.385857343673706
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patients	16.27912712097168
I	5.722572326660156
think	8.222156524658203
you	8.14882755279541
said	10.60373592376709
was	7.153905868530273
lost	13.891190528869629
.	2.2862441539764404
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parents	14.8035249710083
I	5.646179676055908
think	7.434424877166748
you	8.192526817321777
said	10.720209121704102
was	8.749883651733398
lost	14.365655899047852
.	2.3350112438201904
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
men	14.84487533569336
I	5.152247905731201
think	7.5925116539001465
you	7.744132995605469
said	10.187040328979492
was	7.503266334533691
lost	14.308183670043945
.	2.432633876800537
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
women	12.613558769226074
I	5.367116928100586
think	8.088310241699219
you	7.775312900543213
said	10.923054695129395
was	7.3971381187438965
lost	14.0810546875
.	2.6331939697265625
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbors	16.80451202392578
I	4.3673295974731445
think	8.386197090148926
you	7.980856418609619
said	11.193828582763672
was	8.492827415466309
angry	12.499338150024414
.	2.102350950241089
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teachers	17.375120162963867
I	5.176811695098877
think	7.455257892608643
you	7.632616996765137
said	10.067392349243164
was	8.126108169555664
sick	11.835336685180664
.	1.5535967350006104
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
lawyers	17.27102279663086
I	4.227751731872559
think	8.004687309265137
you	8.320551872253418
said	10.249845504760742
was	7.87335729598999
upset	13.725791931152344
.	2.744887351989746
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
reporters	17.535634994506836
I	5.640742778778076
think	8.756686210632324
you	8.646407127380371
said	9.702969551086426
was	7.499013900756836
upset	13.454014778137207
.	2.672076463699341
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
coaches	20.823524475097656
I	4.5670366287231445
think	7.315988540649414
you	7.97746467590332
said	10.32384967803955
was	8.259515762329102
upset	13.548964500427246
.	2.316580295562744
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
customers	16.782102584838867
I	5.345362186431885
think	8.675482749938965
you	8.002555847167969
said	10.789865493774414
was	8.705901145935059
upset	14.401243209838867
.	2.181238889694214
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
officers	16.121137619018555
I	6.192638397216797
think	8.463693618774414
you	9.806379318237305
said	10.381453514099121
was	7.73748254776001
angry	12.701717376708984
.	1.9771411418914795
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
firemen	19.97904396057129
I	6.439455032348633
think	8.498984336853027
you	9.875215530395508
said	11.379040718078613
was	7.280486583709717
angry	12.214984893798828
.	2.1249477863311768
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
babies	18.576791763305664
I	4.766570091247559
think	8.538484573364258
you	7.170589923858643
said	11.271865844726562
was	7.364245414733887
sick	11.725881576538086
.	1.4682884216308594
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
authors	20.372758865356445
I	5.966946125030518
think	7.045456409454346
you	8.773649215698242
said	9.723165512084961
was	7.733589172363281
upset	14.536332130432129
.	2.4700777530670166
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
<UNK>	6.263211727142334
I	5.110229969024658
think	7.515595436096191
you	6.6383256912231445
said	9.484382629394531
was	8.057913780212402
upset	14.784429550170898
.	2.2845849990844727
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
instructors	24.482885360717773
I	4.713887691497803
think	7.842784881591797
you	8.885050773620605
said	10.082088470458984
was	8.452775955200195
upset	13.711620330810547
.	2.7581989765167236
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teenagers	16.784578323364258
I	5.144038677215576
think	7.84499979019165
you	8.642732620239258
said	10.65570068359375
was	7.547297477722168
upset	14.194045066833496
.	2.623661518096924
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
grandparents	19.130813598632812
I	5.660375118255615
think	7.655361175537109
you	8.18374252319336
said	10.314393997192383
was	8.14787483215332
upset	13.874502182006836
.	2.6817128658294678
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
boy	11.82047176361084
I	5.806088447570801
think	7.1945905685424805
you	6.946280002593994
said	10.416733741760254
were	7.555920600891113
lost	14.401975631713867
.	2.2328004837036133
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
girl	10.922792434692383
I	5.922116279602051
think	8.030985832214355
you	7.25285005569458
said	10.752997398376465
were	7.922649383544922
lost	14.897178649902344
.	2.4215736389160156
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
patient	14.95978832244873
I	4.573460102081299
think	9.487117767333984
you	8.177145957946777
said	11.012825965881348
were	6.943521499633789
lost	14.43173599243164
.	2.385371446609497
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
parent	12.901098251342773
I	5.31450080871582
think	7.716925144195557
you	8.46213436126709
said	12.512590408325195
were	8.926472663879395
lost	14.741984367370605
.	2.3034064769744873
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
man	8.765201568603516
I	5.520505428314209
think	7.310068130493164
you	7.653690814971924
said	10.288544654846191
were	8.372062683105469
lost	15.028047561645508
.	2.4207985401153564
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
woman	8.676326751708984
I	5.416737079620361
think	8.078455924987793
you	7.975067138671875
said	11.009650230407715
were	8.415499687194824
lost	15.161953926086426
.	2.4419264793395996
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
neighbor	13.781444549560547
I	5.13306188583374
think	8.091917991638184
you	8.055986404418945
said	10.722368240356445
were	7.567249298095703
angry	12.251794815063477
.	2.614643096923828
<eos>	0.0
Someone	0.00
wondered	39.46528625488281
which	7.972132682800293
teacher	14.182132720947266
