	sent_index	word_index	word	region	condition
148	14	9	.	End	npl_l1_vpl
149	14	10	<eos>	End	npl_l1_vpl
150	15	0	Someone	prefix	npl_l1_vpl
151	15	1	wondered	prefix	npl_l1_vpl
152	15	2	which	prefix	npl_l1_vpl
153	15	3	authors	npl	npl_l1_vpl
154	15	4	I	level1	npl_l1_vpl
155	15	5	think	level1	npl_l1_vpl
156	15	6	were	vpl	npl_l1_vpl
157	15	7	upset	continuation	npl_l1_vpl
158	15	9	.	End	npl_l1_vpl
159	15	10	<eos>	End	npl_l1_vpl
160	16	0	Someone	prefix	npl_l1_vpl
161	16	1	wondered	prefix	npl_l1_vpl
162	16	2	which	prefix	npl_l1_vpl
163	16	3	murses	npl	npl_l1_vpl
164	16	4	I	level1	npl_l1_vpl
165	16	5	think	level1	npl_l1_vpl
166	16	6	were	vpl	npl_l1_vpl
167	16	7	upset	continuation	npl_l1_vpl
168	16	9	.	End	npl_l1_vpl
169	16	10	<eos>	End	npl_l1_vpl
170	17	0	Someone	prefix	npl_l1_vpl
171	17	1	wondered	prefix	npl_l1_vpl
172	17	2	which	prefix	npl_l1_vpl
173	17	3	instructors	npl	npl_l1_vpl
174	17	4	I	level1	npl_l1_vpl
175	17	5	think	level1	npl_l1_vpl
176	17	6	were	vpl	npl_l1_vpl
177	17	7	upset	continuation	npl_l1_vpl
178	17	9	.	End	npl_l1_vpl
179	17	10	<eos>	End	npl_l1_vpl
180	18	0	Someone	prefix	npl_l1_vpl
181	18	1	wondered	prefix	npl_l1_vpl
182	18	2	which	prefix	npl_l1_vpl
183	18	3	teenagers	npl	npl_l1_vpl
184	18	4	I	level1	npl_l1_vpl
185	18	5	think	level1	npl_l1_vpl
186	18	6	were	vpl	npl_l1_vpl
187	18	7	upset	continuation	npl_l1_vpl
188	18	9	.	End	npl_l1_vpl
189	18	10	<eos>	End	npl_l1_vpl
190	19	0	Someone	prefix	npl_l1_vpl
191	19	1	wondered	prefix	npl_l1_vpl
192	19	2	which	prefix	npl_l1_vpl
193	19	3	grandparents	npl	npl_l1_vpl
194	19	4	I	level1	npl_l1_vpl
195	19	5	think	level1	npl_l1_vpl
196	19	6	were	vpl	npl_l1_vpl
197	19	7	upset	continuation	npl_l1_vpl
198	19	9	.	End	npl_l1_vpl
199	19	10	<eos>	End	npl_l1_vpl
200	0	0	Someone	prefix	npl_l1_vsg
201	0	1	wondered	prefix	npl_l1_vsg
202	0	2	which	prefix	npl_l1_vsg
203	0	3	boys	npl	npl_l1_vsg
204	0	4	I	level1	npl_l1_vsg
205	0	5	think	level1	npl_l1_vsg
206	0	6	was	vsg	npl_l1_vsg
207	0	7	lost	continuation	npl_l1_vsg
208	0	9	.	End	npl_l1_vsg
209	0	10	<eos>	End	npl_l1_vsg
210	1	0	Someone	prefix	npl_l1_vsg
211	1	1	wondered	prefix	npl_l1_vsg
212	1	2	which	prefix	npl_l1_vsg
213	1	3	girls	npl	npl_l1_vsg
214	1	4	I	level1	npl_l1_vsg
215	1	5	think	level1	npl_l1_vsg
216	1	6	was	vsg	npl_l1_vsg
217	1	7	lost	continuation	npl_l1_vsg
218	1	9	.	End	npl_l1_vsg
219	1	10	<eos>	End	npl_l1_vsg
220	2	0	Someone	prefix	npl_l1_vsg
221	2	1	wondered	prefix	npl_l1_vsg
222	2	2	which	prefix	npl_l1_vsg
223	2	3	patients	npl	npl_l1_vsg
224	2	4	I	level1	npl_l1_vsg
225	2	5	think	level1	npl_l1_vsg
226	2	6	was	vsg	npl_l1_vsg
227	2	7	lost	continuation	npl_l1_vsg
228	2	9	.	End	npl_l1_vsg
229	2	10	<eos>	End	npl_l1_vsg
230	3	0	Someone	prefix	npl_l1_vsg
231	3	1	wondered	prefix	npl_l1_vsg
232	3	2	which	prefix	npl_l1_vsg
233	3	3	parents	npl	npl_l1_vsg
234	3	4	I	level1	npl_l1_vsg
235	3	5	think	level1	npl_l1_vsg
236	3	6	was	vsg	npl_l1_vsg
237	3	7	lost	continuation	npl_l1_vsg
238	3	9	.	End	npl_l1_vsg
239	3	10	<eos>	End	npl_l1_vsg
240	4	0	Someone	prefix	npl_l1_vsg
241	4	1	wondered	prefix	npl_l1_vsg
242	4	2	which	prefix	npl_l1_vsg
243	4	3	men	npl	npl_l1_vsg
244	4	4	I	level1	npl_l1_vsg
245	4	5	think	level1	npl_l1_vsg
246	4	6	was	vsg	npl_l1_vsg
247	4	7	lost	continuation	npl_l1_vsg
248	4	9	.	End	npl_l1_vsg
249	4	10	<eos>	End	npl_l1_vsg
250	5	0	Someone	prefix	npl_l1_vsg
251	5	1	wondered	prefix	npl_l1_vsg
252	5	2	which	prefix	npl_l1_vsg
253	5	3	women	npl	npl_l1_vsg
254	5	4	I	level1	npl_l1_vsg
255	5	5	think	level1	npl_l1_vsg
256	5	6	was	vsg	npl_l1_vsg
257	5	7	lost	continuation	npl_l1_vsg
258	5	9	.	End	npl_l1_vsg
259	5	10	<eos>	End	npl_l1_vsg
260	6	0	Someone	prefix	npl_l1_vsg
261	6	1	wondered	prefix	npl_l1_vsg
262	6	2	which	prefix	npl_l1_vsg
263	6	3	neighbors	npl	npl_l1_vsg
264	6	4	I	level1	npl_l1_vsg
265	6	5	think	level1	npl_l1_vsg
266	6	6	was	vsg	npl_l1_vsg
267	6	7	angry	continuation	npl_l1_vsg
268	6	9	.	End	npl_l1_vsg
269	6	10	<eos>	End	npl_l1_vsg
270	7	0	Someone	prefix	npl_l1_vsg
271	7	1	wondered	prefix	npl_l1_vsg
272	7	2	which	prefix	npl_l1_vsg
273	7	3	teachers	npl	npl_l1_vsg
274	7	4	I	level1	npl_l1_vsg
275	7	5	think	level1	npl_l1_vsg
276	7	6	was	vsg	npl_l1_vsg
277	7	7	sick	continuation	npl_l1_vsg
278	7	9	.	End	npl_l1_vsg
279	7	10	<eos>	End	npl_l1_vsg
280	8	0	Someone	prefix	npl_l1_vsg
281	8	1	wondered	prefix	npl_l1_vsg
282	8	2	which	prefix	npl_l1_vsg
283	8	3	lawyers	npl	npl_l1_vsg
284	8	4	I	level1	npl_l1_vsg
285	8	5	think	level1	npl_l1_vsg
286	8	6	was	vsg	npl_l1_vsg
287	8	7	upset	continuation	npl_l1_vsg
288	8	9	.	End	npl_l1_vsg
289	8	10	<eos>	End	npl_l1_vsg
290	9	0	Someone	prefix	npl_l1_vsg
291	9	1	wondered	prefix	npl_l1_vsg
292	9	2	which	prefix	npl_l1_vsg
293	9	3	reporters	npl	npl_l1_vsg
294	9	4	I	level1	npl_l1_vsg
295	9	5	think	level1	npl_l1_vsg
296	9	6	was	vsg	npl_l1_vsg
297	9	7	upset	continuation	npl_l1_vsg
298	9	9	.	End	npl_l1_vsg
299	9	10	<eos>	End	npl_l1_vsg
300	10	0	Someone	prefix	npl_l1_vsg
301	10	1	wondered	prefix	npl_l1_vsg
302	10	2	which	prefix	npl_l1_vsg
303	10	3	coaches	npl	npl_l1_vsg
304	10	4	I	level1	npl_l1_vsg
305	10	5	think	level1	npl_l1_vsg
306	10	6	was	vsg	npl_l1_vsg
307	10	7	upset	continuation	npl_l1_vsg
308	10	9	.	End	npl_l1_vsg
309	10	10	<eos>	End	npl_l1_vsg
310	11	0	Someone	prefix	npl_l1_vsg
311	11	1	wondered	prefix	npl_l1_vsg
312	11	2	which	prefix	npl_l1_vsg
313	11	3	customers	npl	npl_l1_vsg
314	11	4	I	level1	npl_l1_vsg
315	11	5	think	level1	npl_l1_vsg
316	11	6	was	vsg	npl_l1_vsg
317	11	7	upset	continuation	npl_l1_vsg
318	11	9	.	End	npl_l1_vsg
319	11	10	<eos>	End	npl_l1_vsg
320	12	0	Someone	prefix	npl_l1_vsg
321	12	1	wondered	prefix	npl_l1_vsg
322	12	2	which	prefix	npl_l1_vsg
323	12	3	officers	npl	npl_l1_vsg
324	12	4	I	level1	npl_l1_vsg
325	12	5	think	level1	npl_l1_vsg
326	12	6	was	vsg	npl_l1_vsg
327	12	7	angry	continuation	npl_l1_vsg
328	12	9	.	End	npl_l1_vsg
329	12	10	<eos>	End	npl_l1_vsg
330	13	0	Someone	prefix	npl_l1_vsg
331	13	1	wondered	prefix	npl_l1_vsg
332	13	2	which	prefix	npl_l1_vsg
333	13	3	firemen	npl	npl_l1_vsg
334	13	4	I	level1	npl_l1_vsg
335	13	5	think	level1	npl_l1_vsg
336	13	6	was	vsg	npl_l1_vsg
337	13	7	angry	continuation	npl_l1_vsg
338	13	9	.	End	npl_l1_vsg
339	13	10	<eos>	End	npl_l1_vsg
340	14	0	Someone	prefix	npl_l1_vsg
341	14	1	wondered	prefix	npl_l1_vsg
342	14	2	which	prefix	npl_l1_vsg
343	14	3	babies	npl	npl_l1_vsg
344	14	4	I	level1	npl_l1_vsg
345	14	5	think	level1	npl_l1_vsg
346	14	6	was	vsg	npl_l1_vsg
347	14	7	sick	continuation	npl_l1_vsg
348	14	9	.	End	npl_l1_vsg
349	14	10	<eos>	End	npl_l1_vsg
350	15	0	Someone	prefix	npl_l1_vsg
351	15	1	wondered	prefix	npl_l1_vsg
352	15	2	which	prefix	npl_l1_vsg
353	15	3	authors	npl	npl_l1_vsg
354	15	4	I	level1	npl_l1_vsg
355	15	5	think	level1	npl_l1_vsg
356	15	6	was	vsg	npl_l1_vsg
357	15	7	upset	continuation	npl_l1_vsg
358	15	9	.	End	npl_l1_vsg
359	15	10	<eos>	End	npl_l1_vsg
360	16	0	Someone	prefix	npl_l1_vsg
361	16	1	wondered	prefix	npl_l1_vsg
362	16	2	which	prefix	npl_l1_vsg
363	16	3	murses	npl	npl_l1_vsg
364	16	4	I	level1	npl_l1_vsg
365	16	5	think	level1	npl_l1_vsg
366	16	6	was	vsg	npl_l1_vsg
367	16	7	upset	continuation	npl_l1_vsg
368	16	9	.	End	npl_l1_vsg
369	16	10	<eos>	End	npl_l1_vsg
370	17	0	Someone	prefix	npl_l1_vsg
371	17	1	wondered	prefix	npl_l1_vsg
372	17	2	which	prefix	npl_l1_vsg
373	17	3	instructors	npl	npl_l1_vsg
374	17	4	I	level1	npl_l1_vsg
375	17	5	think	level1	npl_l1_vsg
376	17	6	was	vsg	npl_l1_vsg
377	17	7	upset	continuation	npl_l1_vsg
378	17	9	.	End	npl_l1_vsg
379	17	10	<eos>	End	npl_l1_vsg
380	18	0	Someone	prefix	npl_l1_vsg
381	18	1	wondered	prefix	npl_l1_vsg
382	18	2	which	prefix	npl_l1_vsg
383	18	3	teenagers	npl	npl_l1_vsg
384	18	4	I	level1	npl_l1_vsg
385	18	5	think	level1	npl_l1_vsg
386	18	6	was	vsg	npl_l1_vsg
387	18	7	upset	continuation	npl_l1_vsg
388	18	9	.	End	npl_l1_vsg
389	18	10	<eos>	End	npl_l1_vsg
390	19	0	Someone	prefix	npl_l1_vsg
391	19	1	wondered	prefix	npl_l1_vsg
392	19	2	which	prefix	npl_l1_vsg
393	19	3	grandparents	npl	npl_l1_vsg
394	19	4	I	level1	npl_l1_vsg
395	19	5	think	level1	npl_l1_vsg
396	19	6	was	vsg	npl_l1_vsg
397	19	7	upset	continuation	npl_l1_vsg
398	19	9	.	End	npl_l1_vsg
399	19	10	<eos>	End	npl_l1_vsg
400	0	0	Someone	prefix	nsg_l1_vpl
401	0	1	wondered	prefix	nsg_l1_vpl
402	0	2	which	prefix	nsg_l1_vpl
403	0	3	boy	nsg	nsg_l1_vpl
404	0	4	I	level1	nsg_l1_vpl
405	0	5	think	level1	nsg_l1_vpl
406	0	6	were	vpl	nsg_l1_vpl
407	0	7	lost	continuation	nsg_l1_vpl
408	0	9	.	End	nsg_l1_vpl
409	0	10	<eos>	End	nsg_l1_vpl
410	1	0	Someone	prefix	nsg_l1_vpl
411	1	1	wondered	prefix	nsg_l1_vpl
412	1	2	which	prefix	nsg_l1_vpl
413	1	3	girl	nsg	nsg_l1_vpl
414	1	4	I	level1	nsg_l1_vpl
415	1	5	think	level1	nsg_l1_vpl
416	1	6	were	vpl	nsg_l1_vpl
417	1	7	lost	continuation	nsg_l1_vpl
418	1	9	.	End	nsg_l1_vpl
419	1	10	<eos>	End	nsg_l1_vpl
420	2	0	Someone	prefix	nsg_l1_vpl
421	2	1	wondered	prefix	nsg_l1_vpl
422	2	2	which	prefix	nsg_l1_vpl
423	2	3	patient	nsg	nsg_l1_vpl
424	2	4	I	level1	nsg_l1_vpl
425	2	5	think	level1	nsg_l1_vpl
426	2	6	were	vpl	nsg_l1_vpl
427	2	7	lost	continuation	nsg_l1_vpl
428	2	9	.	End	nsg_l1_vpl
429	2	10	<eos>	End	nsg_l1_vpl
430	3	0	Someone	prefix	nsg_l1_vpl
431	3	1	wondered	prefix	nsg_l1_vpl
432	3	2	which	prefix	nsg_l1_vpl
433	3	3	parent	nsg	nsg_l1_vpl
434	3	4	I	level1	nsg_l1_vpl
435	3	5	think	level1	nsg_l1_vpl
436	3	6	were	vpl	nsg_l1_vpl
437	3	7	lost	continuation	nsg_l1_vpl
438	3	9	.	End	nsg_l1_vpl
439	3	10	<eos>	End	nsg_l1_vpl
440	4	0	Someone	prefix	nsg_l1_vpl
441	4	1	wondered	prefix	nsg_l1_vpl
442	4	2	which	prefix	nsg_l1_vpl
443	4	3	man	nsg	nsg_l1_vpl
444	4	4	I	level1	nsg_l1_vpl
445	4	5	think	level1	nsg_l1_vpl
446	4	6	were	vpl	nsg_l1_vpl
447	4	7	lost	continuation	nsg_l1_vpl
448	4	9	.	End	nsg_l1_vpl
449	4	10	<eos>	End	nsg_l1_vpl
450	5	0	Someone	prefix	nsg_l1_vpl
451	5	1	wondered	prefix	nsg_l1_vpl
452	5	2	which	prefix	nsg_l1_vpl
453	5	3	woman	nsg	nsg_l1_vpl
454	5	4	I	level1	nsg_l1_vpl
455	5	5	think	level1	nsg_l1_vpl
456	5	6	were	vpl	nsg_l1_vpl
457	5	7	lost	continuation	nsg_l1_vpl
458	5	9	.	End	nsg_l1_vpl
459	5	10	<eos>	End	nsg_l1_vpl
460	6	0	Someone	prefix	nsg_l1_vpl
461	6	1	wondered	prefix	nsg_l1_vpl
462	6	2	which	prefix	nsg_l1_vpl
463	6	3	neighbor	nsg	nsg_l1_vpl
464	6	4	I	level1	nsg_l1_vpl
465	6	5	think	level1	nsg_l1_vpl
466	6	6	were	vpl	nsg_l1_vpl
467	6	7	angry	continuation	nsg_l1_vpl
468	6	9	.	End	nsg_l1_vpl
469	6	10	<eos>	End	nsg_l1_vpl
470	7	0	Someone	prefix	nsg_l1_vpl
471	7	1	wondered	prefix	nsg_l1_vpl
472	7	2	which	prefix	nsg_l1_vpl
473	7	3	teacher	nsg	nsg_l1_vpl
474	7	4	I	level1	nsg_l1_vpl
475	7	5	think	level1	nsg_l1_vpl
476	7	6	were	vpl	nsg_l1_vpl
477	7	7	sick	continuation	nsg_l1_vpl
478	7	9	.	End	nsg_l1_vpl
479	7	10	<eos>	End	nsg_l1_vpl
480	8	0	Someone	prefix	nsg_l1_vpl
481	8	1	wondered	prefix	nsg_l1_vpl
482	8	2	which	prefix	nsg_l1_vpl
483	8	3	lawyer	nsg	nsg_l1_vpl
484	8	4	I	level1	nsg_l1_vpl
485	8	5	think	level1	nsg_l1_vpl
486	8	6	were	vpl	nsg_l1_vpl
487	8	7	upset	continuation	nsg_l1_vpl
488	8	9	.	End	nsg_l1_vpl
489	8	10	<eos>	End	nsg_l1_vpl
490	9	0	Someone	prefix	nsg_l1_vpl
491	9	1	wondered	prefix	nsg_l1_vpl
492	9	2	which	prefix	nsg_l1_vpl
493	9	3	reporter	nsg	nsg_l1_vpl
494	9	4	I	level1	nsg_l1_vpl
495	9	5	think	level1	nsg_l1_vpl
496	9	6	were	vpl	nsg_l1_vpl
497	9	7	upset	continuation	nsg_l1_vpl
498	9	9	.	End	nsg_l1_vpl
499	9	10	<eos>	End	nsg_l1_vpl
500	10	0	Someone	prefix	nsg_l1_vpl
501	10	1	wondered	prefix	nsg_l1_vpl
502	10	2	which	prefix	nsg_l1_vpl
503	10	3	coach	nsg	nsg_l1_vpl
504	10	4	I	level1	nsg_l1_vpl
505	10	5	think	level1	nsg_l1_vpl
506	10	6	were	vpl	nsg_l1_vpl
507	10	7	upset	continuation	nsg_l1_vpl
508	10	9	.	End	nsg_l1_vpl
509	10	10	<eos>	End	nsg_l1_vpl
510	11	0	Someone	prefix	nsg_l1_vpl
511	11	1	wondered	prefix	nsg_l1_vpl
512	11	2	which	prefix	nsg_l1_vpl
513	11	3	customer	nsg	nsg_l1_vpl
514	11	4	I	level1	nsg_l1_vpl
515	11	5	think	level1	nsg_l1_vpl
516	11	6	were	vpl	nsg_l1_vpl
517	11	7	upset	continuation	nsg_l1_vpl
518	11	9	.	End	nsg_l1_vpl
519	11	10	<eos>	End	nsg_l1_vpl
520	12	0	Someone	prefix	nsg_l1_vpl
521	12	1	wondered	prefix	nsg_l1_vpl
522	12	2	which	prefix	nsg_l1_vpl
523	12	3	officer	nsg	nsg_l1_vpl
524	12	4	I	level1	nsg_l1_vpl
525	12	5	think	level1	nsg_l1_vpl
526	12	6	were	vpl	nsg_l1_vpl
527	12	7	angry	continuation	nsg_l1_vpl
528	12	9	.	End	nsg_l1_vpl
529	12	10	<eos>	End	nsg_l1_vpl
530	13	0	Someone	prefix	nsg_l1_vpl
531	13	1	wondered	prefix	nsg_l1_vpl
532	13	2	which	prefix	nsg_l1_vpl
533	13	3	fireman	nsg	nsg_l1_vpl
534	13	4	I	level1	nsg_l1_vpl
535	13	5	think	level1	nsg_l1_vpl
536	13	6	were	vpl	nsg_l1_vpl
537	13	7	angry	continuation	nsg_l1_vpl
538	13	9	.	End	nsg_l1_vpl
539	13	10	<eos>	End	nsg_l1_vpl
540	14	0	Someone	prefix	nsg_l1_vpl
541	14	1	wondered	prefix	nsg_l1_vpl
542	14	2	which	prefix	nsg_l1_vpl
543	14	3	baby	nsg	nsg_l1_vpl
544	14	4	I	level1	nsg_l1_vpl
545	14	5	think	level1	nsg_l1_vpl
546	14	6	were	vpl	nsg_l1_vpl
547	14	7	sick	continuation	nsg_l1_vpl
548	14	9	.	End	nsg_l1_vpl
549	14	10	<eos>	End	nsg_l1_vpl
550	15	0	Someone	prefix	nsg_l1_vpl
551	15	1	wondered	prefix	nsg_l1_vpl
552	15	2	which	prefix	nsg_l1_vpl
553	15	3	author	nsg	nsg_l1_vpl
554	15	4	I	level1	nsg_l1_vpl
555	15	5	think	level1	nsg_l1_vpl
556	15	6	were	vpl	nsg_l1_vpl
557	15	7	upset	continuation	nsg_l1_vpl
558	15	9	.	End	nsg_l1_vpl
559	15	10	<eos>	End	nsg_l1_vpl
560	16	0	Someone	prefix	nsg_l1_vpl
561	16	1	wondered	prefix	nsg_l1_vpl
562	16	2	which	prefix	nsg_l1_vpl
563	16	3	nurse	nsg	nsg_l1_vpl
564	16	4	I	level1	nsg_l1_vpl
565	16	5	think	level1	nsg_l1_vpl
566	16	6	were	vpl	nsg_l1_vpl
567	16	7	upset	continuation	nsg_l1_vpl
568	16	9	.	End	nsg_l1_vpl
569	16	10	<eos>	End	nsg_l1_vpl
570	17	0	Someone	prefix	nsg_l1_vpl
571	17	1	wondered	prefix	nsg_l1_vpl
572	17	2	which	prefix	nsg_l1_vpl
573	17	3	instructor	nsg	nsg_l1_vpl
574	17	4	I	level1	nsg_l1_vpl
575	17	5	think	level1	nsg_l1_vpl
576	17	6	were	vpl	nsg_l1_vpl
577	17	7	upset	continuation	nsg_l1_vpl
578	17	9	.	End	nsg_l1_vpl
579	17	10	<eos>	End	nsg_l1_vpl
580	18	0	Someone	prefix	nsg_l1_vpl
581	18	1	wondered	prefix	nsg_l1_vpl
582	18	2	which	prefix	nsg_l1_vpl
583	18	3	teenager	nsg	nsg_l1_vpl
584	18	4	I	level1	nsg_l1_vpl
585	18	5	think	level1	nsg_l1_vpl
586	18	6	were	vpl	nsg_l1_vpl
587	18	7	upset	continuation	nsg_l1_vpl
588	18	9	.	End	nsg_l1_vpl
589	18	10	<eos>	End	nsg_l1_vpl
590	19	0	Someone	prefix	nsg_l1_vpl
591	19	1	wondered	prefix	nsg_l1_vpl
592	19	2	which	prefix	nsg_l1_vpl
593	19	3	grandparent	nsg	nsg_l1_vpl
594	19	4	I	level1	nsg_l1_vpl
595	19	5	think	level1	nsg_l1_vpl
596	19	6	were	vpl	nsg_l1_vpl
597	19	7	upset	continuation	nsg_l1_vpl
598	19	9	.	End	nsg_l1_vpl
599	19	10	<eos>	End	nsg_l1_vpl
600	0	0	Someone	prefix	nsg_l1_vsg
601	0	1	wondered	prefix	nsg_l1_vsg
602	0	2	which	prefix	nsg_l1_vsg
603	0	3	boy	nsg	nsg_l1_vsg
604	0	4	I	level1	nsg_l1_vsg
605	0	5	think	level1	nsg_l1_vsg
606	0	6	was	vsg	nsg_l1_vsg
607	0	7	lost	continuation	nsg_l1_vsg
608	0	9	.	End	nsg_l1_vsg
609	0	10	<eos>	End	nsg_l1_vsg
610	1	0	Someone	prefix	nsg_l1_vsg
611	1	1	wondered	prefix	nsg_l1_vsg
612	1	2	which	prefix	nsg_l1_vsg
613	1	3	girl	nsg	nsg_l1_vsg
614	1	4	I	level1	nsg_l1_vsg
615	1	5	think	level1	nsg_l1_vsg
