wondered	16.764610290527344
which	8.985879898071289
grandparents	19.49306297302246
I	13.73326301574707
think	8.144107818603516
were	4.5420613288879395
upset	13.545638084411621
.	1.8391401767730713
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
boys	14.779752731323242
I	12.877152442932129
think	6.45911979675293
was	3.1666853427886963
lost	10.08922290802002
.	1.640195608139038
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
girls	13.98505687713623
I	12.774618148803711
think	6.502190113067627
was	3.2158546447753906
lost	10.441729545593262
.	1.595922827720642
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
patients	16.05083656311035
I	13.011852264404297
think	6.444783687591553
was	3.3757731914520264
lost	10.314701080322266
.	1.3499550819396973
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
parents	12.986373901367188
I	13.911543846130371
think	7.1970014572143555
was	2.80987811088562
lost	10.674492835998535
.	1.4986029863357544
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
men	11.673828125
I	11.47713851928711
think	5.417549133300781
was	3.302236795425415
lost	10.466161727905273
.	1.560336947441101
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
women	13.12416934967041
I	12.257233619689941
think	5.420325756072998
was	2.944716215133667
lost	10.568412780761719
.	1.5521348714828491
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
neighbors	17.04314613342285
I	12.75301742553711
think	6.470784664154053
was	2.9977269172668457
angry	13.906496047973633
.	2.0990705490112305
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teachers	15.49034595489502
I	12.958235740661621
think	5.739624500274658
was	3.3634252548217773
sick	12.822214126586914
.	1.5385310649871826
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
lawyers	17.23038101196289
I	13.313343048095703
think	6.198992729187012
was	3.7983593940734863
upset	14.60914134979248
.	1.9832030534744263
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
reporters	15.789137840270996
I	14.014511108398438
think	7.2089715003967285
was	4.135352611541748
upset	14.660350799560547
.	1.7664743661880493
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
coaches	16.367700576782227
I	12.176155090332031
think	6.582397937774658
was	3.2725584506988525
upset	14.319395065307617
.	1.9881277084350586
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
customers	15.420161247253418
I	13.94682788848877
think	6.069138050079346
was	2.5713047981262207
upset	15.3985013961792
.	1.7663997411727905
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
officers	14.523711204528809
I	12.745573043823242
think	8.069835662841797
was	3.6218836307525635
angry	14.167447090148926
.	2.371180534362793
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
firemen	19.625179290771484
I	14.194992065429688
think	7.561955451965332
was	2.8557403087615967
angry	13.125289916992188
.	2.118800401687622
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
babies	18.453826904296875
I	12.466816902160645
think	7.422581195831299
was	3.4794909954071045
sick	11.129122734069824
.	1.4519041776657104
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
authors	14.4226655960083
I	11.880683898925781
think	5.488668441772461
was	3.780426502227783
upset	15.538155555725098
.	1.9777311086654663
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
<unk>	4.856168270111084
I	10.376394271850586
think	7.470395088195801
was	3.3040599822998047
upset	15.502167701721191
.	1.9417766332626343
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
instructors	19.310762405395508
I	12.453617095947266
think	6.667784214019775
was	2.861517906188965
upset	14.665011405944824
.	2.0435245037078857
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teenagers	19.351482391357422
I	12.936530113220215
think	6.492423057556152
was	3.3966782093048096
upset	13.924185752868652
.	1.7380465269088745
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
grandparents	19.49306297302246
I	13.73326301574707
think	8.144107818603516
was	3.076082706451416
upset	14.933658599853516
.	1.7898902893066406
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
boy	11.64900016784668
I	11.39079475402832
think	6.971271991729736
were	6.807711124420166
lost	11.096071243286133
.	1.6288658380508423
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
girl	12.809144020080566
I	11.474720001220703
think	7.768826961517334
were	6.928976058959961
lost	10.899545669555664
.	1.5027064085006714
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
patient	14.757282257080078
I	12.273703575134277
think	7.192434310913086
were	7.081419467926025
lost	10.548778533935547
.	1.480796217918396
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
parent	11.752588272094727
I	12.296991348266602
think	8.049527168273926
were	7.593240737915039
lost	11.122598648071289
.	1.6014137268066406
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
man	8.462471008300781
I	11.26022720336914
think	6.949203968048096
were	6.802911758422852
lost	11.16130542755127
.	1.6045912504196167
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
woman	12.363666534423828
I	12.273626327514648
think	7.1630353927612305
were	6.424194812774658
lost	11.070834159851074
.	1.5275495052337646
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
neighbor	17.10082244873047
I	11.53834056854248
think	5.651166915893555
were	6.419961452484131
angry	13.14960765838623
.	2.2539238929748535
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teacher	15.373188018798828
I	11.653141021728516
think	6.13368558883667
were	6.783626556396484
sick	11.976895332336426
.	1.6702338457107544
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
lawyer	14.35749340057373
I	11.593626022338867
think	6.7122344970703125
were	7.162961006164551
upset	12.842323303222656
.	1.9881495237350464
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
reporter	15.25399112701416
I	12.126826286315918
think	6.090340614318848
were	7.076043605804443
upset	13.003244400024414
.	1.9343899488449097
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
coach	13.46722412109375
I	11.187116622924805
think	5.290797710418701
were	6.6053571701049805
upset	12.040005683898926
.	2.031512498855591
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
customer	14.70313835144043
I	12.365323066711426
think	5.3939642906188965
were	7.342031002044678
upset	13.86791706085205
.	1.951828956604004
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
officer	13.340804100036621
I	10.260870933532715
think	7.4871416091918945
were	6.627959251403809
angry	13.097561836242676
.	2.428889274597168
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
fireman	21.351261138916016
I	11.485123634338379
think	7.979949951171875
were	6.805677890777588
angry	12.632816314697266
.	2.2043354511260986
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
baby	14.928031921386719
I	10.774979591369629
think	8.423684120178223
were	7.434258937835693
sick	11.703889846801758
.	1.4570904970169067
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
author	12.530220031738281
I	11.477673530578613
think	6.397640705108643
were	6.8113694190979
upset	14.426692008972168
.	1.9152737855911255
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
nurse	16.73244857788086
I	12.065201759338379
think	7.947879791259766
were	6.784217834472656
upset	13.43586540222168
.	2.1704299449920654
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
instructor	17.159011840820312
I	10.463312149047852
think	6.225680828094482
were	6.373600482940674
upset	12.22436237335205
.	2.135756731033325
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teenager	18.12057876586914
I	11.45954704284668
think	8.014480590820312
were	7.2422966957092285
upset	12.522317886352539
.	2.0393848419189453
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
<unk>	4.856168270111084
I	10.376394271850586
think	7.470395088195801
were	6.99247407913208
upset	14.039884567260742
.	1.9258642196655273
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
boy	11.64900016784668
I	11.39079475402832
think	6.971271991729736
was	2.5192301273345947
lost	10.457222938537598
.	1.5899629592895508
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
girl	12.809144020080566
I	11.474720001220703
think	7.768826961517334
was	2.3386008739471436
lost	10.39617919921875
.	1.4611153602600098
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
patient	14.757282257080078
I	12.273703575134277
think	7.192434310913086
was	3.580209970474243
lost	10.287288665771484
.	1.4822145700454712
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
parent	11.752588272094727
I	12.296991348266602
think	8.049527168273926
was	3.644402265548706
lost	10.90438175201416
.	1.604216456413269
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
man	8.462471008300781
I	11.26022720336914
think	6.949203968048096
was	2.6701273918151855
lost	10.711370468139648
.	1.5373567342758179
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
woman	12.363666534423828
I	12.273626327514648
think	7.1630353927612305
was	2.247239828109741
lost	10.797320365905762
.	1.4865046739578247
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
neighbor	17.10082244873047
I	11.53834056854248
think	5.651166915893555
was	2.90044903755188
angry	14.564815521240234
.	2.3382129669189453
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teacher	15.373188018798828
I	11.653141021728516
think	6.13368558883667
was	3.2729954719543457
sick	13.212002754211426
.	1.5794153213500977
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
lawyer	14.35749340057373
I	11.593626022338867
think	6.7122344970703125
was	3.581005334854126
upset	14.844889640808105
.	2.055894136428833
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
reporter	15.25399112701416
I	12.126826286315918
think	6.090340614318848
was	3.9299566745758057
upset	14.781740188598633
.	1.934860348701477
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
coach	13.46722412109375
I	11.187116622924805
think	5.290797710418701
was	3.3840878009796143
upset	14.10573959350586
.	2.098393678665161
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
customer	14.70313835144043
I	12.365323066711426
think	5.3939642906188965
was	3.6660079956054688
upset	15.671934127807617
.	1.950207233428955
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
officer	13.340804100036621
I	10.260870933532715
think	7.4871416091918945
was	2.963811159133911
angry	14.48154354095459
.	2.343656301498413
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
fireman	21.351261138916016
I	11.485123634338379
think	7.979949951171875
was	3.2447056770324707
angry	14.02926254272461
.	2.1522603034973145
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
baby	14.928031921386719
I	10.774979591369629
think	8.423684120178223
was	2.782371997833252
sick	12.633930206298828
.	1.4642524719238281
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
author	12.530220031738281
I	11.477673530578613
think	6.397640705108643
was	3.646703004837036
upset	16.435110092163086
.	1.8892817497253418
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
nurse	16.73244857788086
I	12.065201759338379
think	7.947879791259766
was	3.086998462677002
upset	15.144394874572754
.	2.2734463214874268
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
instructor	17.159011840820312
I	10.463312149047852
think	6.225680828094482
was	2.734058380126953
upset	14.326249122619629
.	2.136101484298706
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teenager	18.12057876586914
I	11.45954704284668
think	8.014480590820312
was	3.298083782196045
upset	14.509744644165039
.	2.068779468536377
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
<unk>	4.856168270111084
I	10.376394271850586
think	7.470395088195801
was	3.3040599822998047
upset	15.502167701721191
.	1.9417766332626343
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
boys	14.779752731323242
I	12.877152442932129
think	6.45911979675293
you	5.649356842041016
said	10.878717422485352
were	5.5395379066467285
lost	10.795775413513184
.	1.6919522285461426
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
girls	13.98505687713623
I	12.774618148803711
think	6.502190113067627
you	5.32059383392334
said	10.682003021240234
were	5.559230804443359
lost	10.83762264251709
.	1.6540577411651611
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
patients	16.05083656311035
I	13.011852264404297
think	6.444783687591553
you	6.994974613189697
said	10.165412902832031
were	5.44543981552124
lost	10.36316967010498
.	1.4697035551071167
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
parents	12.986373901367188
I	13.911543846130371
think	7.1970014572143555
you	7.073644638061523
said	10.875284194946289
were	5.671051025390625
lost	10.973950386047363
.	1.5317720174789429
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
men	11.673828125
I	11.47713851928711
think	5.417549133300781
you	6.026993751525879
said	10.505980491638184
were	5.814178466796875
lost	10.808783531188965
.	1.6162585020065308
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
women	13.12416934967041
I	12.257233619689941
think	5.420325756072998
you	6.440536022186279
said	10.844558715820312
were	5.682782173156738
lost	10.821074485778809
.	1.5761140584945679
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
neighbors	17.04314613342285
I	12.75301742553711
think	6.470784664154053
you	6.1267242431640625
said	10.328817367553711
were	6.662574291229248
angry	11.239407539367676
.	1.913360595703125
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teachers	15.49034595489502
I	12.958235740661621
think	5.739624500274658
you	5.77861213684082
said	10.721580505371094
were	5.705924987792969
sick	10.827702522277832
.	1.7536754608154297
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
lawyers	17.23038101196289
I	13.313343048095703
think	6.198992729187012
you	6.114935398101807
said	9.662288665771484
were	5.995707035064697
upset	11.365801811218262
.	1.9359006881713867
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
reporters	15.789137840270996
I	14.014511108398438
think	7.2089715003967285
you	6.9381632804870605
said	10.171302795410156
were	5.957773208618164
upset	11.4861478805542
.	1.8750109672546387
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
coaches	16.367700576782227
I	12.176155090332031
think	6.582397937774658
you	5.81980037689209
said	10.236027717590332
were	5.6324639320373535
upset	11.267611503601074
.	1.8724311590194702
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
customers	15.420161247253418
I	13.94682788848877
think	6.069138050079346
you	6.709847450256348
said	10.182666778564453
were	5.534837245941162
upset	12.659870147705078
.	1.8310688734054565
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
officers	14.523711204528809
I	12.745573043823242
think	8.069835662841797
you	5.871114253997803
said	10.300357818603516
were	5.433431148529053
angry	11.71683120727539
.	2.152076482772827
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
firemen	19.625179290771484
I	14.194992065429688
think	7.561955451965332
you	7.218025207519531
said	9.349543571472168
were	4.795661449432373
angry	11.316574096679688
.	2.0197532176971436
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
babies	18.453826904296875
I	12.466816902160645
think	7.422581195831299
you	5.588115215301514
said	11.297101974487305
were	5.366227149963379
sick	9.985101699829102
.	1.5752447843551636
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
authors	14.4226655960083
I	11.880683898925781
think	5.488668441772461
you	7.605275630950928
said	10.3552885055542
were	6.176222801208496
upset	12.366493225097656
.	1.911916732788086
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
<unk>	4.856168270111084
I	10.376394271850586
think	7.470395088195801
you	5.638453006744385
said	10.401451110839844
were	7.125217914581299
upset	12.704526901245117
.	1.918115258216858
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
instructors	19.310762405395508
I	12.453617095947266
think	6.667784214019775
you	6.417973041534424
said	10.8084135055542
were	5.785667896270752
upset	12.1867036819458
.	1.925435185432434
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teenagers	19.351482391357422
I	12.936530113220215
think	6.492423057556152
you	5.58459997177124
said	11.085136413574219
were	6.07883358001709
upset	11.448261260986328
.	1.7825570106506348
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
grandparents	19.49306297302246
I	13.73326301574707
think	8.144107818603516
you	6.779115200042725
said	11.130008697509766
were	5.355720043182373
upset	12.033679962158203
.	1.8080579042434692
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
boys	14.779752731323242
I	12.877152442932129
think	6.45911979675293
you	5.649356842041016
said	10.878717422485352
was	4.211575984954834
lost	10.795337677001953
.	1.5856517553329468
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
girls	13.98505687713623
I	12.774618148803711
think	6.502190113067627
you	5.32059383392334
said	10.682003021240234
was	4.290890216827393
lost	10.865869522094727
.	1.5467381477355957
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
patients	16.05083656311035
I	13.011852264404297
think	6.444783687591553
you	6.994974613189697
said	10.165412902832031
was	4.373500347137451
lost	10.35878849029541
.	1.3654942512512207
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
parents	12.986373901367188
I	13.911543846130371
think	7.1970014572143555
you	7.073644638061523
said	10.875284194946289
was	4.205414772033691
lost	10.994314193725586
.	1.4226137399673462
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
men	11.673828125
I	11.47713851928711
think	5.417549133300781
you	6.026993751525879
said	10.505980491638184
was	4.305180549621582
lost	10.913290977478027
.	1.499258279800415
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
women	13.12416934967041
I	12.257233619689941
think	5.420325756072998
you	6.440536022186279
said	10.844558715820312
was	4.174654006958008
lost	10.93871021270752
.	1.4622424840927124
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
neighbors	17.04314613342285
I	12.75301742553711
think	6.470784664154053
you	6.1267242431640625
said	10.328817367553711
was	4.423159599304199
angry	12.587965965270996
.	1.7655208110809326
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teachers	15.49034595489502
I	12.958235740661621
think	5.739624500274658
you	5.77861213684082
said	10.721580505371094
was	4.341535568237305
sick	12.104145050048828
.	1.5237969160079956
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
lawyers	17.23038101196289
I	13.313343048095703
think	6.198992729187012
you	6.114935398101807
said	9.662288665771484
was	4.280423641204834
upset	12.850665092468262
.	1.7840478420257568
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
reporters	15.789137840270996
I	14.014511108398438
think	7.2089715003967285
you	6.9381632804870605
said	10.171302795410156
was	4.405881404876709
upset	12.827682495117188
.	1.728710651397705
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
coaches	16.367700576782227
I	12.176155090332031
think	6.582397937774658
you	5.81980037689209
said	10.236027717590332
was	3.9775755405426025
upset	12.780345916748047
.	1.6999605894088745
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
customers	15.420161247253418
I	13.94682788848877
think	6.069138050079346
you	6.709847450256348
said	10.182666778564453
was	3.9671661853790283
upset	14.192906379699707
.	1.6813018321990967
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
officers	14.523711204528809
I	12.745573043823242
think	8.069835662841797
you	5.871114253997803
said	10.300357818603516
was	4.14418888092041
angry	12.98030948638916
.	1.961260437965393
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
firemen	19.625179290771484
I	14.194992065429688
think	7.561955451965332
you	7.218025207519531
said	9.349543571472168
was	3.3307158946990967
angry	12.506864547729492
.	1.8557469844818115
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
babies	18.453826904296875
I	12.466816902160645
think	7.422581195831299
you	5.588115215301514
said	11.297101974487305
was	4.141740798950195
sick	11.231673240661621
.	1.376563310623169
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
authors	14.4226655960083
I	11.880683898925781
think	5.488668441772461
you	7.605275630950928
said	10.3552885055542
was	4.60187292098999
upset	13.944103240966797
.	1.7191717624664307
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
<unk>	4.856168270111084
I	10.376394271850586
think	7.470395088195801
you	5.638453006744385
said	10.401451110839844
was	4.3544440269470215
upset	13.96638011932373
.	1.702078104019165
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
instructors	19.310762405395508
I	12.453617095947266
think	6.667784214019775
you	6.417973041534424
said	10.8084135055542
was	4.272519111633301
upset	13.675408363342285
.	1.7230790853500366
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
teenagers	19.351482391357422
I	12.936530113220215
think	6.492423057556152
you	5.58459997177124
said	11.085136413574219
was	4.425609588623047
upset	12.694757461547852
.	1.6346092224121094
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
grandparents	19.49306297302246
I	13.73326301574707
think	8.144107818603516
you	6.779115200042725
said	11.130008697509766
was	4.0993194580078125
upset	13.420635223388672
.	1.611433744430542
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
boy	11.64900016784668
I	11.39079475402832
think	6.971271991729736
you	5.391572952270508
said	10.68191146850586
were	6.572944164276123
lost	10.929425239562988
.	1.6337844133377075
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
girl	12.809144020080566
I	11.474720001220703
think	7.768826961517334
you	5.825829982757568
said	10.427728652954102
were	6.214226722717285
lost	10.796189308166504
.	1.5631320476531982
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
patient	14.757282257080078
I	12.273703575134277
think	7.192434310913086
you	5.471829414367676
said	9.76439380645752
were	7.377110958099365
lost	10.742871284484863
.	1.576992392539978
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
parent	11.752588272094727
I	12.296991348266602
think	8.049527168273926
you	5.231636047363281
said	10.98281192779541
were	7.0573225021362305
lost	11.173748016357422
.	1.638918161392212
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
man	8.462471008300781
I	11.26022720336914
think	6.949203968048096
you	5.689520835876465
said	10.153547286987305
were	6.618762493133545
lost	11.119669914245605
.	1.6905455589294434
<eos>	-0.0
Someone	0.00
wondered	16.764610290527344
which	8.985879898071289
woman	12.363666534423828
I	12.273626327514648
think	7.1630353927612305
you	6.56505823135376
said	10.319382667541504
were	6.304463863372803
lost	10.965171813964844
.	1.5871226787567139
<eos>	-0.0
Someone	0.00
